A,P,time,cat
0.998,0.0,0.0,0.006
1.0,0.0,20.58,
1.001,0.00161,41.17,
0.989,0.00227,61.75,
0.999,0.00279,82.33,
0.999,0.00323,103.0,
0.994,0.00363,124.0,
0.997,0.00403,144.0,
0.994,0.00432,165.0,
1.001,0.00458,185.0,
1.003,0.00475,206.0,
0.998,0.00501,226.0,
0.994,0.00514,247.0,
0.978,0.00531,268.0,
1.003,0.00539,288.0,
0.995,0.00552,309.0,
0.983,0.00554,329.0,
0.997,0.00565,350.0,
0.982,0.00564,370.0,
0.982,0.00579,391.0,
0.988,0.00587,412.0,
0.989,0.0058,432.0,
0.977,0.00588,453.0,
0.999,0.00585,473.0,
0.995,0.00597,494.0,
