A,P,time,cat
0.995,0.0,0.0,0.062
0.982,0.00703,23.08,
0.965,0.0135,46.15,
0.97,0.0188,69.23,
0.945,0.0233,92.31,
0.943,0.0274,115.0,
0.922,0.0308,138.0,
0.936,0.0336,162.0,
0.919,0.0366,185.0,
0.92,0.0389,208.0,
0.919,0.0399,231.0,
0.921,0.0419,254.0,
0.911,0.0441,277.0,
0.912,0.045,300.0,
0.905,0.0456,323.0,
0.887,0.0468,346.0,
0.881,0.0476,369.0,
0.891,0.0485,392.0,
0.895,0.0487,415.0,
0.893,0.0499,438.0,
0.903,0.0496,462.0,
0.886,0.0505,485.0,
0.893,0.0512,508.0,
0.889,0.0505,531.0,
0.891,0.0515,554.0,
0.887,0.0511,577.0,
0.878,0.0517,600.0,
