A,P,time,cat
1.013,0.0,0.0,0.093
0.99,0.00847,18.71,
0.971,0.0166,37.41,
0.942,0.0236,56.12,
0.935,0.0294,74.82,
0.925,0.0349,93.53,
0.917,0.04,112.0,
0.898,0.0438,131.0,
0.896,0.048,150.0,
0.884,0.0517,168.0,
0.888,0.0544,187.0,
0.876,0.0565,206.0,
0.885,0.0587,224.0,
0.865,0.0618,243.0,
0.859,0.0623,262.0,
0.845,0.0646,281.0,
0.868,0.0662,299.0,
0.851,0.0675,318.0,
0.85,0.0688,337.0,
0.855,0.0702,355.0,
0.844,0.0715,374.0,
0.845,0.0722,393.0,
0.85,0.0722,412.0,
0.838,0.0738,430.0,
0.839,0.0744,449.0,
0.843,0.0747,468.0,
0.842,0.0758,486.0,
0.836,0.0768,505.0,
0.836,0.0765,524.0,
0.833,0.0759,542.0,
0.836,0.0769,561.0,
0.836,0.077,580.0,
0.84,0.0778,599.0,
0.829,0.0774,617.0,
0.835,0.078,636.0,
