P,A,time,cat
0.0,1.004,0.0,0.013
0.119,0.869,44.48,
0.226,0.767,88.96,
0.318,0.675,133.0,
0.396,0.583,178.0,
0.471,0.517,222.0,
0.531,0.455,267.0,
0.589,0.4,311.0,
0.631,0.357,356.0,
0.676,0.313,400.0,
0.719,0.279,445.0,
0.752,0.245,489.0,
0.778,0.216,534.0,
0.798,0.189,578.0,
0.819,0.169,623.0,
0.835,0.151,667.0,
0.859,0.134,712.0,
0.871,0.12,756.0,
0.883,0.105,801.0,
0.896,0.0952,845.0,
0.909,0.0856,890.0,
0.909,0.0782,934.0,
0.906,0.0694,979.0,
0.932,0.064,1023.0,
0.929,0.058,1068.0,
0.929,0.0532,1112.0,
0.929,0.048,1157.0,
0.933,0.0446,1201.0,
