P,A,time,cat
0.0,1.004,0.0,0.025
0.0683,0.899,5109.0,
0.136,0.832,10219.0,
0.203,0.774,15328.0,
0.267,0.706,20437.0,
0.331,0.645,25546.0,
0.397,0.584,30656.0,
0.457,0.519,35765.0,
0.524,0.469,40874.0,
0.574,0.398,45983.0,
0.636,0.35,51093.0,
0.693,0.295,56202.0,
0.744,0.245,61311.0,
0.782,0.197,66420.0,
0.832,0.16,71530.0,
0.869,0.123,76639.0,
0.901,0.0923,81748.0,
0.921,0.0686,86857.0,
0.943,0.0507,91967.0,
0.955,0.0373,97076.0,
0.959,0.0286,102185.0,
0.966,0.0222,107294.0,
0.982,0.0186,112404.0,
0.99,0.0162,117513.0,
