A,P,time,cat
0.992,0.0,0.0,0.063
0.895,0.0951,0.0335,
0.818,0.181,0.067,
0.731,0.264,0.1,
0.659,0.334,0.134,
0.598,0.406,0.167,
0.532,0.459,0.201,
0.481,0.514,0.234,
0.426,0.557,0.268,
0.387,0.596,0.301,
0.355,0.641,0.335,
0.318,0.676,0.368,
0.287,0.706,0.402,
0.258,0.741,0.435,
0.232,0.764,0.469,
0.213,0.782,0.502,
0.191,0.798,0.536,
0.172,0.812,0.569,
0.159,0.834,0.603,
0.143,0.844,0.636,
0.13,0.872,0.67,
0.119,0.878,0.703,
0.106,0.877,0.737,
0.0979,0.894,0.77,
0.0888,0.903,0.804,
0.0814,0.925,0.837,
0.0741,0.92,0.871,
0.0675,0.929,0.904,
0.0619,0.925,0.938,
0.056,0.93,0.971,
0.0521,0.944,1.005,
0.0478,0.938,1.038,
0.0447,0.938,1.072,
0.0409,0.945,1.105,
0.038,0.965,1.139,
0.0351,0.951,1.172,
