A,P,time,cat
0.998,0.0,0.0,0.042
0.863,0.121,0.064,
0.768,0.231,0.128,
0.661,0.329,0.192,
0.583,0.409,0.256,
0.509,0.486,0.32,
0.45,0.547,0.384,
0.392,0.598,0.448,
0.35,0.655,0.512,
0.305,0.691,0.576,
0.267,0.728,0.64,
0.237,0.756,0.704,
0.208,0.794,0.768,
0.181,0.819,0.832,
0.162,0.835,0.896,
0.14,0.852,0.961,
0.126,0.869,1.025,
0.111,0.886,1.089,
0.0979,0.898,1.153,
0.0874,0.908,1.217,
0.0774,0.912,1.281,
0.0691,0.93,1.345,
0.0614,0.93,1.409,
0.0554,0.934,1.473,
0.0497,0.949,1.537,
0.0443,0.943,1.601,
0.0407,0.954,1.665,
0.0368,0.95,1.729,
0.0336,0.97,1.793,
