A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.517,0.0296,0.423,0.147,
0.414,0.0239,0.527,0.294,
0.36,0.0209,0.579,0.441,
0.314,0.0184,0.626,0.589,
0.284,0.0163,0.659,0.736,
0.249,0.0148,0.687,0.883,
0.226,0.0132,0.715,1.03,
0.205,0.0119,0.741,1.177,
0.188,0.0108,0.759,1.324,
0.168,0.00978,0.787,1.471,
0.155,0.00899,0.798,1.618,
0.141,0.00811,0.805,1.766,
0.128,0.00745,0.822,1.913,
0.116,0.00684,0.83,2.06,
0.107,0.00618,0.845,2.207,
0.0989,0.00573,0.854,2.354,
0.0909,0.00524,0.853,2.501,
0.0834,0.00482,0.863,2.648,
0.0763,0.00441,0.885,2.796,
0.0707,0.00406,0.888,2.943,
0.0647,0.00377,0.896,3.09,
0.0609,0.00346,0.891,3.237,
0.0558,0.00323,0.909,3.384,
0.0511,0.00299,0.899,3.531,
0.0473,0.00275,0.903,3.678,
0.0435,0.00252,0.911,3.825,
0.0407,0.00236,0.91,3.973,
0.0378,0.00218,0.917,4.12,
0.0348,0.00202,0.923,4.267,
0.0325,0.0019,0.925,4.414,
