A,P,time,cat
1.004,0.0,0.0,0.008
0.902,0.0967,65.57,
0.815,0.188,131.0,
0.722,0.271,197.0,
0.647,0.353,262.0,
0.574,0.425,328.0,
0.502,0.494,393.0,
0.441,0.552,459.0,
0.384,0.608,525.0,
0.339,0.663,590.0,
0.297,0.703,656.0,
0.255,0.746,721.0,
0.223,0.777,787.0,
0.191,0.81,852.0,
0.167,0.836,918.0,
0.143,0.85,984.0,
0.124,0.877,1049.0,
0.107,0.887,1115.0,
0.0943,0.896,1180.0,
0.0819,0.919,1246.0,
0.072,0.933,1311.0,
0.0617,0.931,1377.0,
0.0554,0.946,1443.0,
0.0494,0.95,1508.0,
0.0444,0.955,1574.0,
0.0403,0.958,1639.0,
0.0367,0.968,1705.0,
0.0339,0.951,1770.0,
0.0308,0.956,1836.0,
