A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01875
0.891,0.0461,0.0449,3.212,
0.848,0.0438,0.091,6.424,
0.8,0.0416,0.137,9.636,
0.758,0.0394,0.183,12.85,
0.711,0.0371,0.229,16.06,
0.673,0.035,0.276,19.27,
0.632,0.0325,0.32,22.48,
0.598,0.031,0.361,25.7,
0.545,0.0281,0.404,28.91,
0.512,0.0266,0.449,32.12,
0.473,0.0247,0.491,35.33,
0.432,0.0223,0.532,38.55,
0.392,0.0204,0.573,41.76,
0.355,0.0185,0.613,44.97,
0.316,0.0165,0.648,48.18,
0.283,0.0147,0.681,51.39,
0.25,0.0129,0.718,54.61,
0.218,0.0113,0.758,57.82,
0.189,0.00986,0.79,61.03,
0.159,0.00829,0.83,64.24,
0.134,0.00702,0.843,67.45,
0.111,0.00577,0.869,70.67,
0.0908,0.00467,0.886,73.88,
0.0739,0.00384,0.908,77.09,
0.0588,0.00307,0.936,80.3,
0.0466,0.00241,0.941,83.52,
0.0372,0.00193,0.955,86.73,
0.0295,0.00152,0.983,89.94,
0.0235,0.00122,0.982,93.15,
0.0195,0.00101,0.964,96.36,
0.0163,0.0,0.992,99.58,
0.0141,0.0,0.981,103.0,
0.0124,0.0,0.974,106.0,
