A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.015
0.903,0.047,0.0404,3.568,
0.859,0.0442,0.081,7.135,
0.823,0.0425,0.123,10.7,
0.777,0.0403,0.165,14.27,
0.741,0.0384,0.204,17.84,
0.702,0.0366,0.243,21.41,
0.671,0.0348,0.284,24.97,
0.633,0.0325,0.324,28.54,
0.594,0.0309,0.363,32.11,
0.553,0.0287,0.396,35.68,
0.518,0.0273,0.44,39.24,
0.489,0.0251,0.478,42.81,
0.448,0.0237,0.511,46.38,
0.421,0.0214,0.553,49.95,
0.381,0.0196,0.582,53.51,
0.353,0.0181,0.623,57.08,
0.318,0.0166,0.657,60.65,
0.287,0.0148,0.694,64.22,
0.256,0.0134,0.718,67.78,
0.227,0.0118,0.746,71.35,
0.199,0.0104,0.777,74.92,
0.175,0.00904,0.804,78.49,
0.152,0.00776,0.83,82.05,
0.127,0.00672,0.855,85.62,
0.107,0.00563,0.869,89.19,
0.0896,0.00466,0.909,92.76,
0.0742,0.00383,0.914,96.32,
0.0608,0.00318,0.945,99.89,
0.0487,0.00254,0.958,103.0,
0.0398,0.00207,0.957,107.0,
0.0322,0.0017,0.972,111.0,
0.0268,0.00139,0.959,114.0,
0.022,0.00115,0.963,118.0,
0.0184,0.0,0.988,121.0,
0.0159,0.0,0.987,125.0,
0.014,0.0,0.974,128.0,
0.0125,0.0,0.976,132.0,
