A,P,time,cat
1.006,0.0,0.0,0.006
0.954,0.042,6.389,
0.907,0.0852,12.78,
0.868,0.127,19.17,
0.827,0.168,25.56,
0.78,0.209,31.94,
0.744,0.25,38.33,
0.705,0.291,44.72,
0.665,0.332,51.11,
0.618,0.372,57.5,
0.587,0.413,63.89,
0.542,0.455,70.28,
0.502,0.492,76.67,
0.467,0.524,83.06,
0.429,0.562,89.44,
0.392,0.599,95.83,
0.359,0.644,102.0,
0.326,0.665,109.0,
0.288,0.704,115.0,
0.257,0.741,121.0,
0.223,0.774,128.0,
0.192,0.809,134.0,
0.166,0.831,141.0,
0.139,0.853,147.0,
0.114,0.888,153.0,
0.0922,0.901,160.0,
0.0732,0.928,166.0,
0.058,0.935,172.0,
0.044,0.945,179.0,
0.034,0.972,185.0,
0.0257,0.976,192.0,
0.0198,0.978,198.0,
0.0156,0.987,204.0,
0.0125,0.996,211.0,
0.0105,0.992,217.0,
0.0091,0.991,224.0,
0.00811,0.985,230.0,
