A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.95,0.0389,3.917,
0.915,0.0786,7.833,
0.868,0.117,11.75,
0.831,0.154,15.67,
0.803,0.194,19.58,
0.762,0.233,23.5,
0.732,0.269,27.42,
0.681,0.307,31.33,
0.64,0.338,35.25,
0.612,0.377,39.17,
0.58,0.42,43.08,
0.535,0.452,47.0,
0.512,0.481,50.92,
0.465,0.524,54.83,
0.434,0.564,58.75,
0.397,0.593,62.67,
0.366,0.627,66.58,
0.333,0.659,70.5,
0.301,0.688,74.42,
0.27,0.727,78.33,
0.241,0.749,82.25,
0.21,0.774,86.17,
0.184,0.811,90.08,
0.156,0.836,94.0,
0.133,0.852,97.92,
0.111,0.882,102.0,
0.0916,0.902,106.0,
0.0726,0.932,110.0,
0.0576,0.941,114.0,
0.0453,0.941,118.0,
0.035,0.976,121.0,
0.0272,0.97,125.0,
0.0212,0.975,129.0,
0.0168,0.984,133.0,
0.0135,0.985,137.0,
0.0112,0.979,141.0,
