A,P,time,cat
1.01,0.0,0.0,0.015
0.888,0.111,0.0892,
0.794,0.198,0.178,
0.717,0.281,0.268,
0.648,0.347,0.357,
0.576,0.416,0.446,
0.528,0.481,0.535,
0.462,0.537,0.625,
0.413,0.584,0.714,
0.372,0.631,0.803,
0.332,0.67,0.892,
0.296,0.702,0.982,
0.265,0.733,1.071,
0.237,0.759,1.16,
0.209,0.786,1.249,
0.189,0.817,1.339,
0.172,0.827,1.428,
0.154,0.847,1.517,
0.139,0.854,1.606,
0.125,0.862,1.695,
0.113,0.88,1.785,
0.102,0.911,1.874,
0.0927,0.907,1.963,
0.0838,0.914,2.052,
0.079,0.918,2.142,
0.0723,0.92,2.231,
0.0656,0.934,2.32,
0.0612,0.935,2.409,
0.0569,0.944,2.499,
0.0529,0.944,2.588,
0.0501,0.947,2.677,
0.0472,0.943,2.766,
0.0446,0.953,2.856,
0.0419,0.96,2.945,
0.0402,0.964,3.034,
