A,P,time,cat
1.006,0.0,0.0,0.0225
0.858,0.141,0.0743,
0.745,0.247,0.149,
0.659,0.341,0.223,
0.572,0.424,0.297,
0.494,0.499,0.371,
0.433,0.567,0.446,
0.38,0.62,0.52,
0.329,0.672,0.594,
0.285,0.711,0.668,
0.249,0.749,0.743,
0.216,0.784,0.817,
0.188,0.8,0.891,
0.164,0.828,0.966,
0.145,0.864,1.04,
0.128,0.865,1.114,
0.112,0.883,1.188,
0.0985,0.893,1.263,
0.0881,0.913,1.337,
0.0783,0.922,1.411,
0.0724,0.922,1.485,
0.0643,0.931,1.56,
0.0586,0.942,1.634,
0.0539,0.943,1.708,
0.0497,0.945,1.782,
0.0464,0.942,1.857,
0.0431,0.964,1.931,
