P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0609,0.932,0.82,
0.118,0.863,1.639,
0.171,0.809,2.459,
0.216,0.775,3.279,
0.253,0.731,4.099,
0.297,0.688,4.918,
0.325,0.657,5.738,
0.361,0.62,6.558,
0.384,0.596,7.377,
0.416,0.574,8.197,
0.44,0.55,9.017,
0.452,0.535,9.837,
0.473,0.521,10.66,
0.493,0.503,11.48,
0.508,0.485,12.3,
0.517,0.473,13.12,
0.523,0.46,13.94,
0.541,0.451,14.75,
0.544,0.444,15.57,
0.558,0.437,16.39,
0.562,0.425,17.21,
0.574,0.42,18.03,
0.573,0.417,18.85,
0.585,0.416,19.67,
0.585,0.406,20.49,
0.581,0.4,21.31,
0.594,0.401,22.13,
0.592,0.394,22.95,
0.601,0.396,23.77,
0.6,0.392,24.59,
0.604,0.388,25.41,
0.6,0.383,26.23,
0.602,0.385,27.05,
0.61,0.383,27.87,
0.609,0.381,28.69,
