P,A,time,cat
0.0,1.004,0.0,0.09
0.0577,0.934,0.946,
0.109,0.882,1.891,
0.159,0.829,2.837,
0.202,0.794,3.783,
0.242,0.744,4.729,
0.281,0.705,5.674,
0.312,0.672,6.62,
0.339,0.646,7.566,
0.374,0.615,8.511,
0.397,0.594,9.457,
0.416,0.566,10.4,
0.436,0.549,11.35,
0.452,0.535,12.29,
0.476,0.522,13.24,
0.49,0.497,14.19,
0.502,0.49,15.13,
0.509,0.481,16.08,
0.524,0.469,17.02,
0.534,0.456,17.97,
0.542,0.451,18.91,
0.551,0.439,19.86,
0.551,0.433,20.81,
0.566,0.426,21.75,
0.566,0.419,22.7,
0.577,0.415,23.64,
0.583,0.416,24.59,
0.588,0.407,25.53,
0.588,0.404,26.48,
0.593,0.398,27.43,
0.597,0.398,28.37,
0.601,0.399,29.32,
0.599,0.395,30.26,
0.607,0.388,31.21,
0.601,0.387,32.15,
0.601,0.384,33.1,
