A,P,time,cat
1.007,0.0,0.0,0.031
0.921,0.0519,141.0,
0.882,0.0932,282.0,
0.84,0.132,424.0,
0.798,0.17,565.0,
0.764,0.206,706.0,
0.725,0.243,847.0,
0.692,0.283,989.0,
0.655,0.322,1130.0,
0.609,0.356,1271.0,
0.584,0.389,1412.0,
0.541,0.431,1554.0,
0.509,0.467,1695.0,
0.465,0.501,1836.0,
0.436,0.54,1977.0,
0.402,0.579,2119.0,
0.368,0.603,2260.0,
0.333,0.645,2401.0,
0.298,0.676,2542.0,
0.268,0.707,2683.0,
0.233,0.732,2825.0,
0.201,0.764,2966.0,
0.176,0.808,3107.0,
0.146,0.829,3248.0,
0.12,0.86,3390.0,
0.0966,0.887,3531.0,
0.0768,0.9,3672.0,
0.058,0.921,3813.0,
0.0438,0.952,3955.0,
0.0317,0.95,4096.0,
0.0236,0.96,4237.0,
0.0178,0.961,4378.0,
0.0138,0.969,4520.0,
0.0111,0.995,4661.0,
0.0092,0.98,4802.0,
