A,P,time,cat
0.99,0.0,0.0,0.0465
0.905,0.0616,107.0,
0.85,0.109,214.0,
0.813,0.155,321.0,
0.752,0.199,429.0,
0.72,0.24,536.0,
0.676,0.288,643.0,
0.63,0.324,750.0,
0.592,0.369,857.0,
0.548,0.409,964.0,
0.51,0.449,1071.0,
0.468,0.497,1179.0,
0.423,0.531,1286.0,
0.386,0.571,1393.0,
0.346,0.616,1500.0,
0.313,0.649,1607.0,
0.274,0.693,1714.0,
0.238,0.723,1821.0,
0.205,0.753,1928.0,
0.171,0.793,2036.0,
0.141,0.831,2143.0,
0.112,0.849,2250.0,
0.0877,0.886,2357.0,
0.0663,0.911,2464.0,
0.0495,0.923,2571.0,
0.0361,0.941,2678.0,
0.0264,0.961,2786.0,
0.0196,0.965,2893.0,
0.0148,0.979,3000.0,
0.012,0.983,3107.0,
