A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11875
0.695,0.081,0.118,479.0,
0.656,0.0706,0.161,959.0,
0.622,0.0669,0.204,1438.0,
0.586,0.0622,0.248,1917.0,
0.553,0.0582,0.288,2397.0,
0.507,0.0547,0.331,2876.0,
0.476,0.0513,0.37,3356.0,
0.445,0.0475,0.409,3835.0,
0.406,0.0438,0.448,4314.0,
0.371,0.0396,0.485,4794.0,
0.342,0.0368,0.526,5273.0,
0.31,0.0331,0.559,5752.0,
0.276,0.03,0.595,6232.0,
0.245,0.0265,0.631,6711.0,
0.22,0.0238,0.659,7190.0,
0.192,0.021,0.689,7670.0,
0.17,0.0181,0.73,8149.0,
0.144,0.016,0.757,8629.0,
0.126,0.0134,0.78,9108.0,
0.107,0.0116,0.803,9587.0,
0.0909,0.00991,0.825,10067.0,
0.0751,0.00827,0.843,10546.0,
0.0638,0.00695,0.861,11025.0,
0.0536,0.00588,0.877,11505.0,
0.0463,0.00503,0.89,11984.0,
0.0399,0.00437,0.9,12463.0,
0.0341,0.00369,0.91,12943.0,
0.0302,0.00327,0.919,13422.0,
0.0272,0.00291,0.924,13902.0,
0.0244,0.00263,0.943,14381.0,
0.0223,0.00238,0.932,14860.0,
0.0207,0.00221,0.953,15340.0,
0.0192,0.00205,0.937,15819.0,
