A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.095
0.708,0.0765,0.13,960.0,
0.649,0.069,0.199,1921.0,
0.582,0.0628,0.264,2881.0,
0.53,0.0569,0.332,3842.0,
0.465,0.0502,0.397,4802.0,
0.411,0.0444,0.455,5763.0,
0.361,0.0387,0.523,6723.0,
0.306,0.0328,0.581,7684.0,
0.255,0.0275,0.641,8644.0,
0.214,0.0229,0.69,9604.0,
0.169,0.0184,0.736,10565.0,
0.131,0.0144,0.784,11525.0,
0.1,0.0111,0.829,12486.0,
0.0766,0.00836,0.858,13446.0,
0.0568,0.0062,0.89,14407.0,
0.0432,0.00474,0.912,15367.0,
0.0339,0.00365,0.925,16328.0,
0.0269,0.00293,0.937,17288.0,
0.023,0.00245,0.951,18249.0,
0.0197,0.00211,0.938,19209.0,
