A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.122,0.0641,0.755,1829.0,
0.112,0.129,0.707,3659.0,
0.105,0.195,0.657,5488.0,
0.0953,0.255,0.602,7318.0,
0.0874,0.321,0.546,9147.0,
0.0792,0.384,0.494,10977.0,
0.0702,0.446,0.447,12806.0,
0.0624,0.5,0.394,14635.0,
0.0542,0.555,0.345,16465.0,
0.0463,0.624,0.295,18294.0,
0.039,0.676,0.243,20124.0,
0.0323,0.726,0.202,21953.0,
0.025,0.779,0.159,23783.0,
0.019,0.828,0.119,25612.0,
0.0137,0.865,0.0859,27441.0,
0.00924,0.917,0.0581,29271.0,
0.00594,0.939,0.0377,31100.0,
0.00366,0.959,0.0231,32930.0,
0.00216,0.972,0.0135,34759.0,
0.00123,0.984,0.00776,36589.0,
0.0,0.996,0.00443,38418.0,
