P,A,time,cat
0.0,1.001,0.0,0.09125
0.0271,0.917,4044.0,
0.0538,0.877,8088.0,
0.082,0.859,12132.0,
0.109,0.828,16176.0,
0.139,0.804,20220.0,
0.165,0.77,24264.0,
0.192,0.743,28308.0,
0.223,0.715,32352.0,
0.255,0.687,36396.0,
0.28,0.655,40440.0,
0.309,0.63,44484.0,
0.34,0.593,48528.0,
0.379,0.565,52572.0,
0.408,0.536,56616.0,
0.435,0.508,60660.0,
0.466,0.474,64704.0,
0.503,0.444,68748.0,
0.532,0.409,72792.0,
0.571,0.378,76836.0,
0.602,0.346,80879.0,
0.639,0.316,84923.0,
0.668,0.284,88967.0,
0.706,0.251,93011.0,
0.736,0.222,97055.0,
0.774,0.191,101099.0,
0.805,0.158,105143.0,
0.841,0.132,109187.0,
0.862,0.105,113231.0,
0.885,0.0814,117275.0,
0.928,0.0603,121319.0,
0.947,0.0433,125363.0,
0.955,0.0299,129407.0,
0.979,0.0199,133451.0,
0.98,0.0128,137495.0,
0.99,0.00807,141539.0,
0.994,0.00503,145583.0,
0.997,0.0031,149627.0,
1.001,0.0019,153671.0,
