P,A,time,cat
0.0,1.008,0.0,0.073
0.0332,0.912,7345.0,
0.0672,0.876,14689.0,
0.1,0.838,22034.0,
0.136,0.808,29378.0,
0.172,0.774,36723.0,
0.206,0.737,44067.0,
0.246,0.701,51412.0,
0.281,0.68,58756.0,
0.316,0.636,66101.0,
0.361,0.598,73446.0,
0.397,0.56,80790.0,
0.438,0.526,88135.0,
0.473,0.483,95479.0,
0.517,0.439,102824.0,
0.558,0.396,110168.0,
0.591,0.359,117513.0,
0.633,0.318,124858.0,
0.685,0.283,132202.0,
0.722,0.242,139547.0,
0.77,0.198,146891.0,
0.813,0.164,154236.0,
0.849,0.128,161580.0,
0.891,0.0938,168925.0,
0.917,0.0659,176270.0,
0.956,0.0432,183614.0,
0.959,0.0271,190959.0,
0.988,0.0158,198303.0,
0.975,0.00875,205648.0,
0.986,0.00477,212992.0,
1.002,0.00253,220337.0,
1.002,0.00135,227681.0,
0.987,0.0,235026.0,
