P,A,time,cat
0.0,1.002,0.0,0.033
0.279,0.695,121.0,
0.411,0.55,242.0,
0.511,0.468,363.0,
0.573,0.396,484.0,
0.63,0.346,605.0,
0.673,0.295,726.0,
0.699,0.258,848.0,
0.747,0.226,969.0,
0.769,0.2,1090.0,
0.792,0.179,1211.0,
0.81,0.156,1332.0,
0.824,0.141,1453.0,
0.852,0.125,1574.0,
0.855,0.112,1695.0,
0.874,0.101,1816.0,
0.879,0.0906,1937.0,
0.893,0.0805,2058.0,
0.889,0.0721,2179.0,
0.897,0.0648,2300.0,
0.911,0.0598,2421.0,
0.923,0.0532,2542.0,
0.918,0.0484,2664.0,
0.932,0.0435,2785.0,
0.928,0.04,2906.0,
0.919,0.035,3027.0,
0.95,0.0319,3148.0,
0.945,0.0293,3269.0,
0.936,0.0267,3390.0,
