P,A,time,cat
0.0,0.993,0.0,0.022
0.225,0.754,129.0,
0.345,0.633,258.0,
0.437,0.55,387.0,
0.499,0.484,517.0,
0.557,0.425,646.0,
0.603,0.38,775.0,
0.646,0.341,904.0,
0.67,0.314,1033.0,
0.701,0.282,1162.0,
0.719,0.259,1291.0,
0.752,0.236,1421.0,
0.76,0.217,1550.0,
0.776,0.199,1679.0,
0.803,0.181,1808.0,
0.814,0.167,1937.0,
0.834,0.155,2066.0,
0.835,0.141,2195.0,
0.862,0.13,2325.0,
0.849,0.12,2454.0,
0.872,0.113,2583.0,
0.881,0.103,2712.0,
0.879,0.0953,2841.0,
0.891,0.0879,2970.0,
0.895,0.0826,3099.0,
0.904,0.076,3229.0,
0.911,0.0697,3358.0,
0.913,0.0659,3487.0,
0.914,0.0607,3616.0,
0.915,0.0567,3745.0,
0.928,0.0529,3874.0,
0.934,0.0483,4003.0,
0.936,0.0453,4133.0,
0.933,0.0424,4262.0,
0.95,0.0394,4391.0,
0.947,0.0372,4520.0,
