A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.908,0.0531,0.0121,
0.862,0.106,0.0242,
0.801,0.158,0.0363,
0.756,0.206,0.0484,
0.71,0.26,0.0605,
0.663,0.305,0.0726,
0.623,0.356,0.0848,
0.574,0.399,0.0969,
0.533,0.439,0.109,
0.491,0.483,0.121,
0.444,0.521,0.133,
0.409,0.568,0.145,
0.378,0.596,0.157,
0.342,0.632,0.17,
0.313,0.659,0.182,
0.279,0.698,0.194,
0.252,0.728,0.206,
0.227,0.747,0.218,
0.201,0.782,0.23,
0.182,0.799,0.242,
0.158,0.819,0.254,
0.144,0.844,0.266,
0.129,0.849,0.278,
0.112,0.867,0.291,
0.102,0.897,0.303,
0.0919,0.907,0.315,
0.0807,0.903,0.327,
0.0723,0.911,0.339,
0.0652,0.929,0.351,
0.0593,0.933,0.363,
0.0535,0.948,0.375,
0.049,0.936,0.387,
0.0451,0.948,0.4,
0.0418,0.956,0.412,
0.0391,0.953,0.424,
0.0363,0.956,0.436,
0.0337,0.968,0.448,
