A,P,time,cat
1.008,0.0,0.0,0.042
0.91,0.0554,0.0158,
0.863,0.11,0.0315,
0.811,0.163,0.0473,
0.749,0.217,0.0631,
0.703,0.266,0.0789,
0.652,0.315,0.0946,
0.603,0.368,0.11,
0.557,0.413,0.126,
0.523,0.458,0.142,
0.47,0.503,0.158,
0.436,0.544,0.173,
0.395,0.58,0.189,
0.36,0.624,0.205,
0.327,0.654,0.221,
0.291,0.682,0.237,
0.263,0.721,0.252,
0.236,0.744,0.268,
0.207,0.78,0.284,
0.186,0.799,0.3,
0.167,0.827,0.315,
0.148,0.838,0.331,
0.13,0.858,0.347,
0.114,0.881,0.363,
0.102,0.9,0.379,
0.09,0.909,0.394,
0.0793,0.913,0.41,
0.0699,0.91,0.426,
0.0633,0.934,0.442,
0.0575,0.935,0.457,
0.0518,0.95,0.473,
0.0477,0.948,0.489,
0.0429,0.955,0.505,
0.0398,0.95,0.52,
0.0378,0.965,0.536,
0.0348,0.946,0.552,
