A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.094
0.586,0.23,0.11,9284.0,
0.483,0.339,0.0929,18568.0,
0.423,0.411,0.0797,27851.0,
0.378,0.469,0.0713,37135.0,
0.337,0.511,0.0641,46419.0,
0.303,0.559,0.0581,55703.0,
0.274,0.583,0.052,64986.0,
0.249,0.612,0.0482,74270.0,
0.232,0.636,0.0435,83554.0,
0.212,0.661,0.0396,92838.0,
0.194,0.678,0.0371,102121.0,
0.179,0.7,0.0336,111405.0,
0.165,0.716,0.0314,120689.0,
0.153,0.738,0.0292,129973.0,
0.141,0.74,0.0268,139256.0,
0.131,0.751,0.025,148540.0,
0.123,0.763,0.0234,157824.0,
0.114,0.778,0.0214,167108.0,
0.104,0.785,0.0197,176391.0,
0.0971,0.8,0.0185,185675.0,
0.0909,0.803,0.0175,194959.0,
0.0853,0.804,0.0162,204243.0,
0.0795,0.814,0.015,213526.0,
0.0733,0.834,0.0141,222810.0,
0.069,0.829,0.013,232094.0,
0.0643,0.838,0.0123,241378.0,
0.0599,0.842,0.0114,250661.0,
0.0566,0.845,0.0107,259945.0,
0.0526,0.847,0.0101,269229.0,
0.0496,0.845,0.00939,278513.0,
0.0458,0.856,0.00878,287796.0,
0.0433,0.856,0.00825,297080.0,
0.0396,0.868,0.00772,306364.0,
0.0378,0.873,0.00721,315648.0,
0.0351,0.863,0.00681,324931.0,
0.033,0.874,0.00631,334215.0,
0.0307,0.877,0.0059,343499.0,
