A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.1175
0.529,0.269,0.101,10331.0,
0.432,0.392,0.0823,20662.0,
0.36,0.467,0.0679,30992.0,
0.311,0.524,0.0592,41323.0,
0.268,0.579,0.0509,51654.0,
0.236,0.613,0.0448,61985.0,
0.209,0.644,0.0396,72316.0,
0.188,0.674,0.0351,82646.0,
0.169,0.691,0.0311,92977.0,
0.148,0.712,0.0282,103308.0,
0.133,0.732,0.0253,113639.0,
0.118,0.743,0.0228,123969.0,
0.107,0.76,0.0206,134300.0,
0.0978,0.777,0.0185,144631.0,
0.0877,0.786,0.0167,154962.0,
0.0781,0.79,0.0151,165293.0,
0.0713,0.8,0.0136,175623.0,
0.066,0.814,0.0123,185954.0,
0.0585,0.814,0.0112,196285.0,
0.054,0.836,0.0103,206616.0,
0.049,0.838,0.00929,216946.0,
0.0442,0.838,0.00839,227277.0,
0.0406,0.842,0.00767,237608.0,
0.0367,0.845,0.00697,247939.0,
0.0334,0.846,0.00642,258270.0,
0.0306,0.863,0.00575,268600.0,
0.028,0.85,0.00528,278931.0,
0.0252,0.863,0.00481,289262.0,
