A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.089
0.841,0.0109,0.135,136.0,
0.731,0.0106,0.26,271.0,
0.607,0.0106,0.364,407.0,
0.523,0.0103,0.446,542.0,
0.446,0.0102,0.52,678.0,
0.376,0.00979,0.584,814.0,
0.321,0.00935,0.633,949.0,
0.274,0.00898,0.682,1085.0,
0.229,0.00847,0.727,1220.0,
0.194,0.008,0.758,1356.0,
0.167,0.00773,0.776,1492.0,
0.142,0.0072,0.799,1627.0,
0.121,0.00701,0.828,1763.0,
0.102,0.00671,0.853,1898.0,
0.0879,0.00641,0.861,2034.0,
0.0745,0.00623,0.869,2170.0,
0.0623,0.00604,0.885,2305.0,
0.0533,0.00581,0.891,2441.0,
0.0455,0.00571,0.903,2576.0,
0.0391,0.00555,0.91,2712.0,
0.0329,0.00545,0.917,2848.0,
0.028,0.00536,0.917,2983.0,
0.0236,0.00524,0.922,3119.0,
0.0202,0.00515,0.938,3254.0,
0.0172,0.00511,0.912,3390.0,
