A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.891,0.009,0.0957,94.17,
0.797,0.00878,0.188,188.0,
0.714,0.00888,0.265,282.0,
0.635,0.00885,0.335,377.0,
0.576,0.00865,0.404,471.0,
0.508,0.00866,0.446,565.0,
0.459,0.00852,0.502,659.0,
0.404,0.00847,0.545,753.0,
0.362,0.00833,0.593,848.0,
0.322,0.00811,0.623,942.0,
0.289,0.00776,0.662,1036.0,
0.258,0.00772,0.703,1130.0,
0.229,0.00745,0.707,1224.0,
0.206,0.00726,0.733,1318.0,
0.186,0.00703,0.766,1412.0,
0.162,0.00685,0.78,1507.0,
0.147,0.00666,0.791,1601.0,
0.131,0.00651,0.82,1695.0,
0.116,0.00637,0.819,1789.0,
0.104,0.00616,0.839,1883.0,
0.0924,0.00602,0.839,1978.0,
0.083,0.00589,0.855,2072.0,
0.0745,0.00582,0.866,2166.0,
0.0659,0.00569,0.867,2260.0,
0.0594,0.00563,0.881,2354.0,
0.0529,0.00555,0.881,2448.0,
0.0472,0.00541,0.896,2542.0,
0.0423,0.00535,0.893,2637.0,
0.0379,0.00527,0.907,2731.0,
0.0334,0.00519,0.898,2825.0,
0.0297,0.00519,0.905,2919.0,
0.0268,0.00515,0.911,3013.0,
0.024,0.00509,0.908,3108.0,
0.0215,0.00511,0.924,3202.0,
0.0192,0.00505,0.914,3296.0,
0.0172,0.00501,0.917,3390.0,
