A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.125
0.788,0.0413,0.0561,1004.0,
0.74,0.0383,0.111,2009.0,
0.688,0.0364,0.166,3013.0,
0.625,0.0329,0.218,4017.0,
0.58,0.0305,0.275,5022.0,
0.533,0.0276,0.328,6026.0,
0.475,0.0252,0.383,7031.0,
0.425,0.0226,0.437,8035.0,
0.38,0.0199,0.492,9039.0,
0.33,0.0174,0.538,10044.0,
0.283,0.0149,0.599,11048.0,
0.24,0.0125,0.643,12052.0,
0.194,0.0102,0.689,13057.0,
0.153,0.00804,0.742,14061.0,
0.115,0.00604,0.779,15066.0,
0.0837,0.00445,0.822,16070.0,
0.0582,0.00305,0.86,17074.0,
0.0388,0.00204,0.897,18079.0,
0.0254,0.00135,0.918,19083.0,
0.0171,0.0,0.946,20087.0,
0.0116,0.0,0.959,21092.0,
0.00782,0.0,0.967,22096.0,
0.0053,0.0,0.979,23101.0,
0.00367,0.0,0.978,24105.0,
0.00256,0.0,1.003,25109.0,
0.00177,0.0,0.994,26114.0,
0.00124,0.0,0.997,27118.0,
