A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.797,0.0421,0.0605,1376.0,
0.741,0.0389,0.122,2751.0,
0.687,0.0362,0.179,4127.0,
0.633,0.0333,0.239,5502.0,
0.577,0.0301,0.301,6878.0,
0.526,0.0271,0.358,8253.0,
0.464,0.0243,0.418,9629.0,
0.406,0.0215,0.477,11005.0,
0.359,0.0189,0.534,12380.0,
0.31,0.0161,0.586,13756.0,
0.253,0.0133,0.644,15131.0,
0.203,0.0106,0.7,16507.0,
0.158,0.00829,0.755,17882.0,
0.115,0.00602,0.805,19258.0,
0.08,0.00416,0.845,20633.0,
0.0509,0.00269,0.881,22009.0,
0.0317,0.00164,0.923,23385.0,
0.0189,0.001,0.944,24760.0,
0.0115,0.0,0.963,26136.0,
0.00713,0.0,0.981,27511.0,
0.00436,0.0,0.982,28887.0,
0.00274,0.0,0.979,30262.0,
0.0017,0.0,1.007,31638.0,
