A,P,time,cat
0.995,0.0,0.0,0.12
0.873,0.0376,0.069,
0.81,0.0844,0.138,
0.762,0.128,0.207,
0.735,0.172,0.276,
0.691,0.219,0.345,
0.648,0.263,0.414,
0.605,0.301,0.483,
0.567,0.343,0.552,
0.521,0.383,0.621,
0.487,0.428,0.69,
0.449,0.467,0.759,
0.418,0.501,0.828,
0.376,0.535,0.897,
0.347,0.57,0.966,
0.315,0.607,1.035,
0.286,0.635,1.104,
0.256,0.664,1.173,
0.233,0.691,1.242,
0.21,0.722,1.31,
0.187,0.744,1.379,
0.167,0.764,1.448,
0.15,0.79,1.517,
0.135,0.812,1.586,
0.118,0.836,1.655,
0.105,0.851,1.724,
0.0944,0.865,1.793,
0.0843,0.87,1.862,
0.0771,0.878,1.931,
0.0676,0.893,2.0,
0.0623,0.897,2.069,
0.0577,0.908,2.138,
0.0527,0.903,2.207,
0.0487,0.921,2.276,
0.0461,0.929,2.345,
0.0432,0.921,2.414,
0.0408,0.928,2.483,
