P,A,time,cat
0.0,0.996,0.0,0.058499999999999996
0.164,0.776,387.0,
0.278,0.665,775.0,
0.373,0.58,1162.0,
0.445,0.509,1550.0,
0.495,0.448,1937.0,
0.548,0.399,2324.0,
0.594,0.351,2712.0,
0.63,0.318,3099.0,
0.658,0.287,3487.0,
0.681,0.259,3874.0,
0.719,0.237,4261.0,
0.732,0.215,4649.0,
0.757,0.191,5036.0,
0.767,0.176,5424.0,
0.785,0.161,5811.0,
0.791,0.148,6198.0,
0.816,0.137,6586.0,
0.826,0.123,6973.0,
0.833,0.115,7361.0,
0.847,0.106,7748.0,
0.839,0.0982,8135.0,
0.857,0.0905,8523.0,
0.865,0.0839,8910.0,
0.869,0.0789,9298.0,
0.873,0.0712,9685.0,
0.875,0.0676,10072.0,
0.885,0.0625,10460.0,
0.891,0.0581,10847.0,
0.894,0.0547,11235.0,
0.889,0.0519,11622.0,
0.9,0.0483,12009.0,
0.912,0.046,12397.0,
0.901,0.0434,12784.0,
0.906,0.041,13172.0,
0.916,0.039,13559.0,
