A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.028
0.0815,0.144,0.768,76.04,
0.0705,0.266,0.67,152.0,
0.0603,0.365,0.571,228.0,
0.0524,0.454,0.493,304.0,
0.0455,0.522,0.428,380.0,
0.0399,0.58,0.371,456.0,
0.0345,0.638,0.323,532.0,
0.0303,0.678,0.285,608.0,
0.0263,0.72,0.247,684.0,
0.0232,0.759,0.216,760.0,
0.0202,0.781,0.191,836.0,
0.018,0.809,0.169,912.0,
0.016,0.829,0.148,988.0,
0.0138,0.849,0.131,1065.0,
0.0124,0.868,0.117,1141.0,
0.0112,0.877,0.105,1217.0,
0.00987,0.898,0.0931,1293.0,
0.00891,0.898,0.0835,1369.0,
0.00786,0.913,0.075,1445.0,
0.00718,0.915,0.0672,1521.0,
0.00636,0.925,0.06,1597.0,
0.00577,0.927,0.055,1673.0,
0.00526,0.942,0.0499,1749.0,
0.00484,0.945,0.045,1825.0,
0.00442,0.951,0.0415,1901.0,
0.00404,0.944,0.0386,1977.0,
