A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0786,0.176,0.737,77.05,
0.0655,0.321,0.617,154.0,
0.0543,0.44,0.512,231.0,
0.0455,0.529,0.426,308.0,
0.0379,0.595,0.353,385.0,
0.0314,0.648,0.299,462.0,
0.0269,0.714,0.25,539.0,
0.023,0.758,0.213,616.0,
0.0194,0.787,0.184,693.0,
0.0164,0.817,0.155,770.0,
0.0142,0.842,0.133,848.0,
0.0122,0.873,0.116,925.0,
0.0104,0.887,0.0983,1002.0,
0.00912,0.91,0.0854,1079.0,
0.00789,0.915,0.0753,1156.0,
0.00689,0.918,0.0653,1233.0,
0.00602,0.933,0.0579,1310.0,
0.00535,0.923,0.0506,1387.0,
0.00479,0.951,0.045,1464.0,
0.00429,0.967,0.04,1541.0,
0.00386,0.958,0.0363,1618.0,
0.00353,0.961,0.0328,1695.0,
