P,A,time,cat
0.0,0.991,0.0,0.1
0.0507,0.859,0.0974,
0.0993,0.801,0.195,
0.15,0.772,0.292,
0.199,0.711,0.389,
0.247,0.665,0.487,
0.299,0.616,0.584,
0.344,0.575,0.681,
0.387,0.528,0.779,
0.437,0.478,0.876,
0.48,0.432,0.974,
0.532,0.389,1.071,
0.572,0.354,1.168,
0.609,0.31,1.266,
0.665,0.27,1.363,
0.69,0.234,1.46,
0.73,0.201,1.558,
0.768,0.171,1.655,
0.809,0.141,1.752,
0.837,0.117,1.85,
0.861,0.0951,1.947,
0.879,0.0762,2.044,
0.902,0.0611,2.142,
0.92,0.0484,2.239,
0.942,0.0391,2.336,
0.948,0.0314,2.434,
0.94,0.0253,2.531,
0.974,0.0214,2.629,
0.973,0.0181,2.726,
0.961,0.0153,2.823,
0.987,0.0134,2.921,
0.98,0.0122,3.018,
0.968,0.011,3.115,
0.986,0.00999,3.213,
0.983,0.00946,3.31,
