A,P,time,cat
1.0,0.0,0.0,0.0675
0.939,0.0582,34.24,
0.878,0.111,68.48,
0.837,0.16,103.0,
0.797,0.203,137.0,
0.748,0.244,171.0,
0.71,0.277,205.0,
0.678,0.313,240.0,
0.659,0.339,274.0,
0.629,0.362,308.0,
0.607,0.389,342.0,
0.586,0.405,377.0,
0.571,0.427,411.0,
0.548,0.442,445.0,
0.536,0.452,479.0,
0.526,0.468,514.0,
0.515,0.486,548.0,
0.509,0.496,582.0,
0.493,0.5,616.0,
0.489,0.509,651.0,
0.478,0.516,685.0,
0.47,0.532,719.0,
0.465,0.526,753.0,
0.457,0.534,788.0,
0.451,0.541,822.0,
0.451,0.545,856.0,
0.444,0.557,890.0,
0.45,0.549,925.0,
0.437,0.55,959.0,
0.444,0.557,993.0,
0.439,0.559,1027.0,
0.434,0.559,1062.0,
0.437,0.565,1096.0,
0.432,0.569,1130.0,
