A,P,time,cat
1.003,0.0,0.0,0.054
0.936,0.0592,43.17,
0.872,0.113,86.33,
0.828,0.162,130.0,
0.799,0.205,173.0,
0.753,0.244,216.0,
0.709,0.281,259.0,
0.685,0.314,302.0,
0.654,0.346,345.0,
0.62,0.365,388.0,
0.61,0.392,432.0,
0.582,0.408,475.0,
0.572,0.422,518.0,
0.552,0.441,561.0,
0.534,0.457,604.0,
0.523,0.469,648.0,
0.507,0.477,691.0,
0.505,0.493,734.0,
0.492,0.503,777.0,
0.485,0.515,820.0,
0.479,0.516,863.0,
0.475,0.524,906.0,
0.469,0.532,950.0,
0.458,0.54,993.0,
0.453,0.537,1036.0,
0.453,0.544,1079.0,
0.446,0.544,1122.0,
0.446,0.552,1166.0,
0.442,0.553,1209.0,
0.442,0.556,1252.0,
0.433,0.565,1295.0,
0.435,0.569,1338.0,
0.431,0.562,1381.0,
0.431,0.563,1424.0,
0.429,0.565,1468.0,
0.43,0.563,1511.0,
0.429,0.571,1554.0,
