P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11875
0.0786,0.719,0.202,62.78,
0.215,0.529,0.243,126.0,
0.341,0.394,0.235,188.0,
0.452,0.303,0.216,251.0,
0.519,0.237,0.192,314.0,
0.595,0.187,0.172,377.0,
0.626,0.148,0.156,439.0,
0.675,0.12,0.141,502.0,
0.706,0.0984,0.127,565.0,
0.726,0.0821,0.116,628.0,
0.749,0.0692,0.103,691.0,
0.76,0.0589,0.0948,753.0,
0.786,0.051,0.0847,816.0,
0.796,0.044,0.0766,879.0,
0.805,0.0389,0.0698,942.0,
0.818,0.0345,0.0636,1004.0,
0.836,0.0307,0.058,1067.0,
0.838,0.0271,0.0529,1130.0,
0.841,0.0248,0.0489,1193.0,
0.848,0.022,0.0437,1256.0,
0.843,0.02,0.0406,1318.0,
0.855,0.0184,0.0376,1381.0,
0.855,0.0167,0.0351,1444.0,
0.861,0.0153,0.0323,1507.0,
0.865,0.0141,0.0303,1569.0,
0.88,0.013,0.0283,1632.0,
0.866,0.0121,0.0269,1695.0,
