P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.095
0.0588,0.742,0.207,58.15,
0.17,0.55,0.265,116.0,
0.286,0.426,0.268,174.0,
0.382,0.334,0.258,233.0,
0.471,0.269,0.24,291.0,
0.531,0.214,0.218,349.0,
0.578,0.177,0.2,407.0,
0.627,0.144,0.182,465.0,
0.652,0.122,0.167,523.0,
0.683,0.106,0.155,581.0,
0.697,0.089,0.142,640.0,
0.734,0.0784,0.13,698.0,
0.744,0.0698,0.12,756.0,
0.754,0.0619,0.11,814.0,
0.767,0.0552,0.101,872.0,
0.803,0.0489,0.0927,930.0,
0.804,0.0441,0.0865,988.0,
0.821,0.0402,0.0801,1047.0,
0.827,0.0367,0.0744,1105.0,
0.834,0.0339,0.0693,1163.0,
0.838,0.0309,0.0642,1221.0,
0.838,0.0285,0.0595,1279.0,
0.851,0.0261,0.0555,1337.0,
0.861,0.0247,0.0515,1396.0,
0.852,0.0225,0.0482,1454.0,
0.87,0.0208,0.0453,1512.0,
0.869,0.0191,0.0424,1570.0,
0.862,0.0181,0.04,1628.0,
0.886,0.017,0.0376,1686.0,
0.877,0.0158,0.0355,1744.0,
0.878,0.0149,0.0336,1803.0,
0.876,0.0139,0.032,1861.0,
0.886,0.0132,0.0304,1919.0,
0.885,0.0126,0.0288,1977.0,
