A,P,time,cat
0.996,0.0,0.0,0.012
0.824,0.172,8437.0,
0.692,0.298,16874.0,
0.603,0.391,25310.0,
0.529,0.466,33747.0,
0.468,0.518,42184.0,
0.417,0.571,50621.0,
0.374,0.617,59058.0,
0.334,0.657,67495.0,
0.301,0.686,75932.0,
0.274,0.719,84368.0,
0.251,0.746,92805.0,
0.23,0.762,101242.0,
0.211,0.774,109679.0,
0.195,0.802,118116.0,
0.181,0.805,126553.0,
0.168,0.822,134989.0,
0.157,0.838,143426.0,
0.147,0.85,151863.0,
0.137,0.848,160300.0,
0.127,0.858,168737.0,
0.121,0.862,177174.0,
0.115,0.865,185610.0,
0.11,0.878,194047.0,
0.104,0.893,202484.0,
0.0989,0.89,210921.0,
0.0959,0.892,219358.0,
0.0921,0.901,227795.0,
0.0866,0.909,236231.0,
0.085,0.915,244668.0,
0.0819,0.897,253105.0,
