P,A,time,cat
0.0,1.008,0.0,0.024
0.027,0.953,356.0,
0.0544,0.925,711.0,
0.0804,0.9,1067.0,
0.11,0.868,1423.0,
0.134,0.839,1779.0,
0.166,0.812,2134.0,
0.194,0.788,2490.0,
0.224,0.755,2846.0,
0.257,0.722,3201.0,
0.29,0.682,3557.0,
0.325,0.655,3913.0,
0.357,0.619,4268.0,
0.4,0.592,4624.0,
0.439,0.537,4980.0,
0.475,0.497,5336.0,
0.522,0.458,5691.0,
0.572,0.412,6047.0,
0.625,0.36,6403.0,
0.674,0.301,6758.0,
0.744,0.239,7114.0,
0.81,0.168,7470.0,
0.89,0.098,7825.0,
0.934,0.0481,8181.0,
0.965,0.032,8537.0,
0.964,0.0288,8893.0,
0.955,0.0288,9248.0,
0.959,0.0284,9604.0,
