P,A,time,cat
0.0,0.996,0.0,0.03
0.025,0.944,205.0,
0.0489,0.931,409.0,
0.0738,0.902,614.0,
0.0995,0.87,818.0,
0.125,0.843,1023.0,
0.153,0.82,1227.0,
0.178,0.796,1432.0,
0.207,0.763,1636.0,
0.236,0.739,1841.0,
0.263,0.716,2046.0,
0.293,0.676,2250.0,
0.325,0.643,2455.0,
0.357,0.613,2659.0,
0.388,0.581,2864.0,
0.424,0.544,3068.0,
0.458,0.508,3273.0,
0.506,0.471,3477.0,
0.547,0.43,3682.0,
0.589,0.381,3886.0,
0.644,0.334,4091.0,
0.687,0.282,4296.0,
0.752,0.224,4500.0,
0.806,0.165,4705.0,
0.877,0.1,4909.0,
0.918,0.0545,5114.0,
0.938,0.0349,5318.0,
0.958,0.0296,5523.0,
0.954,0.0289,5727.0,
0.961,0.0284,5932.0,
