A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.9,0.0386,7.162,
0.856,0.0773,14.32,
0.817,0.116,21.49,
0.781,0.154,28.65,
0.733,0.19,35.81,
0.698,0.227,42.97,
0.667,0.262,50.14,
0.636,0.3,57.3,
0.596,0.337,64.46,
0.559,0.377,71.62,
0.531,0.411,78.78,
0.495,0.445,85.95,
0.459,0.477,93.11,
0.429,0.514,100.0,
0.394,0.544,107.0,
0.365,0.572,115.0,
0.334,0.607,122.0,
0.306,0.628,129.0,
0.279,0.67,136.0,
0.253,0.688,143.0,
0.23,0.713,150.0,
0.207,0.73,158.0,
0.188,0.765,165.0,
0.169,0.774,172.0,
0.154,0.795,179.0,
0.139,0.814,186.0,
0.125,0.829,193.0,
0.115,0.831,201.0,
0.107,0.85,208.0,
0.0992,0.854,215.0,
0.0915,0.859,222.0,
0.0884,0.877,229.0,
0.0845,0.873,236.0,
0.0812,0.868,244.0,
0.0791,0.869,251.0,
0.0769,0.876,258.0,
0.0756,0.88,265.0,
