A,P,time,cat
1.011,0.0,0.0,0.049
0.9,0.0521,14.27,
0.85,0.102,28.54,
0.811,0.153,42.81,
0.747,0.205,57.08,
0.709,0.253,71.35,
0.653,0.301,85.62,
0.601,0.35,99.88,
0.557,0.4,114.0,
0.515,0.441,128.0,
0.47,0.487,143.0,
0.421,0.528,157.0,
0.381,0.572,171.0,
0.342,0.618,186.0,
0.304,0.647,200.0,
0.273,0.686,214.0,
0.235,0.728,228.0,
0.208,0.765,243.0,
0.179,0.783,257.0,
0.156,0.797,271.0,
0.137,0.828,285.0,
0.12,0.843,300.0,
0.108,0.859,314.0,
0.0983,0.875,328.0,
0.0898,0.881,342.0,
0.0852,0.888,357.0,
0.0808,0.905,371.0,
