A,P,time,cat
1.005,0.0,0.0,0.012
0.866,0.132,0.405,
0.754,0.248,0.809,
0.652,0.342,1.214,
0.572,0.435,1.619,
0.496,0.502,2.023,
0.427,0.562,2.428,
0.379,0.617,2.833,
0.327,0.658,3.237,
0.287,0.722,3.642,
0.251,0.749,4.047,
0.218,0.776,4.451,
0.192,0.806,4.856,
0.168,0.834,5.261,
0.146,0.859,5.665,
0.128,0.88,6.07,
0.111,0.896,6.475,
0.099,0.902,6.879,
0.0866,0.914,7.284,
0.0755,0.93,7.689,
0.0669,0.937,8.093,
0.0584,0.938,8.498,
0.0515,0.952,8.903,
0.0454,0.966,9.307,
0.04,0.956,9.712,
0.0351,0.958,10.12,
0.0314,0.975,10.52,
0.0274,0.973,10.93,
0.0241,0.989,11.33,
0.0218,0.974,11.74,
0.0191,0.983,12.14,
