A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.0775
0.323,0.367,0.251,15952.0,
0.239,0.505,0.187,31904.0,
0.187,0.601,0.147,47856.0,
0.15,0.656,0.118,63808.0,
0.123,0.714,0.0981,79760.0,
0.103,0.747,0.0796,95712.0,
0.0845,0.781,0.0659,111664.0,
0.0703,0.813,0.0547,127616.0,
0.0598,0.841,0.0467,143567.0,
0.0492,0.848,0.0387,159519.0,
0.0419,0.856,0.0329,175471.0,
0.0353,0.865,0.028,191423.0,
0.0302,0.884,0.0237,207375.0,
0.0254,0.888,0.0201,223327.0,
0.022,0.882,0.017,239279.0,
0.0186,0.902,0.0145,255231.0,
0.0157,0.898,0.0122,271183.0,
