A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.062
0.354,0.319,0.278,14792.0,
0.279,0.449,0.22,29584.0,
0.229,0.541,0.18,44375.0,
0.193,0.608,0.152,59167.0,
0.162,0.653,0.128,73959.0,
0.141,0.697,0.109,88751.0,
0.122,0.721,0.0944,103543.0,
0.106,0.766,0.0823,118335.0,
0.0912,0.783,0.0713,133126.0,
0.079,0.803,0.0623,147918.0,
0.0698,0.824,0.056,162710.0,
0.0607,0.843,0.0485,177502.0,
0.0544,0.849,0.0427,192294.0,
0.0478,0.87,0.0372,207085.0,
0.0426,0.874,0.0335,221877.0,
0.0375,0.882,0.0291,236669.0,
0.0335,0.889,0.0259,251461.0,
0.0295,0.892,0.0229,266253.0,
0.0262,0.897,0.0205,281045.0,
0.0231,0.904,0.0181,295836.0,
0.0206,0.915,0.0163,310628.0,
0.0182,0.9,0.0145,325420.0,
