A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.879,0.0667,2.295,
0.831,0.13,4.59,
0.768,0.191,6.886,
0.697,0.254,9.181,
0.639,0.309,11.48,
0.584,0.369,13.77,
0.541,0.425,16.07,
0.476,0.471,18.36,
0.422,0.522,20.66,
0.376,0.581,22.95,
0.328,0.626,25.25,
0.289,0.665,27.54,
0.248,0.713,29.84,
0.215,0.744,32.13,
0.184,0.782,34.43,
0.158,0.798,36.72,
0.136,0.832,39.02,
0.116,0.849,41.31,
0.105,0.872,43.61,
0.0923,0.87,45.9,
0.0835,0.876,48.2,
0.0774,0.89,50.49,
0.0736,0.901,52.79,
0.0698,0.908,55.08,
0.0673,0.91,57.38,
