P,A,time,cat
0.0,1.015,0.0,0.086
0.0397,0.904,407.0,
0.0779,0.861,814.0,
0.12,0.811,1220.0,
0.157,0.779,1627.0,
0.199,0.735,2034.0,
0.241,0.693,2441.0,
0.285,0.663,2847.0,
0.328,0.612,3254.0,
0.37,0.567,3661.0,
0.415,0.524,4068.0,
0.466,0.479,4474.0,
0.508,0.432,4881.0,
0.553,0.385,5288.0,
0.608,0.347,5695.0,
0.658,0.293,6101.0,
0.713,0.246,6508.0,
0.757,0.204,6915.0,
0.797,0.16,7322.0,
0.844,0.122,7728.0,
0.884,0.0894,8135.0,
0.918,0.063,8542.0,
0.926,0.044,8949.0,
0.946,0.0324,9355.0,
0.948,0.025,9762.0,
0.958,0.0214,10169.0,
