P,A,time,cat
0.0,0.994,0.0,0.10749999999999998
0.0352,0.89,247.0,
0.0693,0.847,494.0,
0.104,0.814,742.0,
0.139,0.777,989.0,
0.173,0.755,1236.0,
0.212,0.717,1483.0,
0.245,0.684,1730.0,
0.289,0.643,1978.0,
0.324,0.603,2225.0,
0.36,0.569,2472.0,
0.398,0.524,2719.0,
0.445,0.493,2966.0,
0.481,0.455,3213.0,
0.523,0.414,3461.0,
0.556,0.374,3708.0,
0.605,0.336,3955.0,
0.647,0.295,4202.0,
0.687,0.257,4449.0,
0.725,0.222,4697.0,
0.762,0.183,4944.0,
0.807,0.15,5191.0,
0.841,0.117,5438.0,
0.872,0.0926,5685.0,
0.898,0.069,5932.0,
0.915,0.0519,6180.0,
0.926,0.04,6427.0,
0.946,0.0309,6674.0,
0.96,0.0257,6921.0,
0.962,0.0223,7168.0,
0.955,0.02,7416.0,
0.959,0.019,7663.0,
0.966,0.0182,7910.0,
