A,P,time,cat
0.999,0.0,0.0,0.054
0.889,0.0589,353.0,
0.843,0.117,706.0,
0.771,0.171,1059.0,
0.725,0.228,1412.0,
0.674,0.283,1765.0,
0.607,0.339,2118.0,
0.559,0.388,2472.0,
0.504,0.447,2825.0,
0.448,0.498,3178.0,
0.401,0.549,3531.0,
0.356,0.606,3884.0,
0.302,0.65,4237.0,
0.253,0.692,4590.0,
0.207,0.743,4943.0,
0.168,0.785,5296.0,
0.13,0.84,5649.0,
0.0962,0.864,6002.0,
0.068,0.894,6356.0,
0.0464,0.914,6709.0,
0.0321,0.949,7062.0,
0.0226,0.957,7415.0,
0.0165,0.975,7768.0,
0.013,0.976,8121.0,
0.0107,0.988,8474.0,
