A,P,time,cat
1.004,0.0,0.0,0.015
0.923,0.0589,633.0,
0.867,0.119,1266.0,
0.816,0.177,1898.0,
0.747,0.238,2531.0,
0.682,0.292,3164.0,
0.643,0.347,3797.0,
0.576,0.404,4429.0,
0.533,0.458,5062.0,
0.475,0.513,5695.0,
0.418,0.568,6328.0,
0.369,0.612,6960.0,
0.327,0.667,7593.0,
0.274,0.719,8226.0,
0.232,0.766,8859.0,
0.192,0.798,9491.0,
0.156,0.839,10124.0,
0.122,0.852,10757.0,
0.0974,0.892,11390.0,
0.0768,0.908,12022.0,
0.0636,0.931,12655.0,
0.0536,0.925,13288.0,
0.0468,0.939,13921.0,
0.0433,0.951,14553.0,
0.0412,0.956,15186.0,
0.0401,0.953,15819.0,
