A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.874,0.0607,2.472,
0.811,0.12,4.943,
0.75,0.18,7.415,
0.704,0.238,9.886,
0.637,0.296,12.36,
0.579,0.354,14.83,
0.526,0.412,17.3,
0.474,0.467,19.77,
0.419,0.527,22.24,
0.365,0.576,24.72,
0.317,0.621,27.19,
0.271,0.676,29.66,
0.224,0.72,32.13,
0.184,0.769,34.6,
0.145,0.809,37.07,
0.114,0.849,39.55,
0.0862,0.89,42.02,
0.0636,0.897,44.49,
0.0468,0.929,46.96,
0.0342,0.942,49.43,
0.0256,0.959,51.9,
0.0195,0.97,54.38,
0.0153,0.979,56.85,
0.0123,0.978,59.32,
0.0105,0.989,61.79,
