A,P,time,cat
1.008,0.0,0.0,0.04
0.909,0.0896,2066.0,
0.833,0.175,4132.0,
0.75,0.252,6199.0,
0.677,0.323,8265.0,
0.606,0.386,10331.0,
0.549,0.448,12397.0,
0.503,0.498,14463.0,
0.447,0.553,16529.0,
0.402,0.592,18596.0,
0.365,0.634,20662.0,
0.328,0.67,22728.0,
0.29,0.709,24794.0,
0.264,0.725,26860.0,
0.236,0.757,28926.0,
0.212,0.79,30993.0,
0.188,0.812,33059.0,
0.17,0.826,35125.0,
0.154,0.839,37191.0,
0.139,0.858,39257.0,
0.124,0.879,41323.0,
0.111,0.885,43390.0,
0.098,0.904,45456.0,
0.0883,0.909,47522.0,
0.0789,0.913,49588.0,
0.0708,0.931,51654.0,
0.0638,0.936,53720.0,
0.0563,0.943,55787.0,
0.0509,0.933,57853.0,
0.0452,0.94,59919.0,
0.041,0.957,61985.0,
0.0364,0.967,64051.0,
0.0326,0.964,66117.0,
0.0291,0.983,68184.0,
0.0257,0.972,70250.0,
0.0232,0.964,72316.0,
