A,P,time,cat
1.006,0.0,0.0,0.05
0.896,0.11,2026.0,
0.793,0.213,4052.0,
0.686,0.298,6078.0,
0.619,0.384,8104.0,
0.54,0.45,10130.0,
0.478,0.513,12156.0,
0.423,0.575,14182.0,
0.374,0.624,16209.0,
0.328,0.677,18235.0,
0.286,0.718,20261.0,
0.252,0.75,22287.0,
0.221,0.777,24313.0,
0.191,0.798,26339.0,
0.166,0.828,28365.0,
0.149,0.852,30391.0,
0.129,0.865,32417.0,
0.113,0.891,34443.0,
0.0984,0.906,36469.0,
0.0858,0.903,38495.0,
0.0757,0.919,40521.0,
0.0656,0.934,42547.0,
0.0573,0.942,44574.0,
0.0498,0.95,46600.0,
0.0437,0.959,48626.0,
0.038,0.972,50652.0,
0.0334,0.962,52678.0,
0.0291,0.969,54704.0,
0.0253,0.983,56730.0,
0.022,0.981,58756.0,
