P,A,time,cat
0.0,0.998,0.0,0.06
0.0421,0.908,0.49,
0.0832,0.863,0.981,
0.124,0.83,1.471,
0.167,0.781,1.961,
0.21,0.756,2.452,
0.254,0.702,2.942,
0.302,0.662,3.433,
0.344,0.612,3.923,
0.392,0.563,4.413,
0.442,0.526,4.904,
0.485,0.477,5.394,
0.539,0.426,5.884,
0.582,0.382,6.375,
0.629,0.337,6.865,
0.676,0.292,7.356,
0.726,0.246,7.846,
0.763,0.21,8.336,
0.801,0.176,8.827,
0.824,0.147,9.317,
0.838,0.125,9.807,
0.872,0.106,10.3,
0.881,0.0927,10.79,
0.887,0.0821,11.28,
0.89,0.0751,11.77,
0.91,0.0713,12.26,
0.914,0.0675,12.75,
0.912,0.066,13.24,
