A,P,time,cat
0.99,0.0,0.0,0.05374999999999999
0.869,0.136,1247.0,
0.744,0.252,2494.0,
0.643,0.348,3740.0,
0.565,0.432,4987.0,
0.492,0.499,6234.0,
0.432,0.557,7481.0,
0.377,0.613,8728.0,
0.334,0.662,9975.0,
0.291,0.698,11221.0,
0.256,0.735,12468.0,
0.223,0.764,13715.0,
0.199,0.804,14962.0,
0.175,0.803,16209.0,
0.155,0.847,17456.0,
0.137,0.855,18702.0,
0.12,0.88,19949.0,
0.106,0.884,21196.0,
0.0937,0.906,22443.0,
0.0822,0.91,23690.0,
0.073,0.923,24937.0,
0.0645,0.929,26183.0,
0.057,0.945,27430.0,
0.0507,0.935,28677.0,
0.0444,0.96,29924.0,
0.0397,0.943,31171.0,
0.0348,0.953,32418.0,
0.031,0.959,33664.0,
0.0275,0.971,34911.0,
0.024,0.972,36158.0,
