A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.1325
0.137,0.673,0.0643,8.057,
0.13,0.646,0.104,16.11,
0.126,0.615,0.144,24.17,
0.118,0.579,0.181,32.23,
0.111,0.546,0.22,40.29,
0.107,0.524,0.261,48.34,
0.0988,0.484,0.294,56.4,
0.0935,0.46,0.335,64.46,
0.086,0.429,0.369,72.51,
0.0818,0.4,0.404,80.57,
0.0761,0.372,0.443,88.63,
0.0699,0.343,0.47,96.69,
0.0637,0.315,0.509,105.0,
0.0587,0.292,0.543,113.0,
0.0547,0.269,0.572,121.0,
0.0497,0.245,0.596,129.0,
0.045,0.223,0.625,137.0,
0.0405,0.2,0.656,145.0,
0.0369,0.178,0.682,153.0,
0.0325,0.162,0.71,161.0,
0.0299,0.145,0.724,169.0,
0.0267,0.13,0.746,177.0,
0.024,0.116,0.764,185.0,
0.0215,0.107,0.793,193.0,
0.0192,0.0953,0.812,201.0,
0.0177,0.087,0.811,209.0,
0.0161,0.0791,0.815,218.0,
0.015,0.0727,0.84,226.0,
0.0138,0.068,0.867,234.0,
0.013,0.0629,0.869,242.0,
0.0121,0.0596,0.86,250.0,
0.0116,0.0568,0.867,258.0,
0.0111,0.054,0.872,266.0,
0.0106,0.0523,0.882,274.0,
0.0103,0.0503,0.881,282.0,
