A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.106
0.138,0.677,0.08,15.23,
0.13,0.633,0.141,30.45,
0.119,0.582,0.198,45.68,
0.11,0.539,0.259,60.91,
0.0992,0.491,0.312,76.14,
0.0902,0.447,0.367,91.36,
0.0819,0.403,0.423,107.0,
0.0733,0.36,0.479,122.0,
0.0647,0.316,0.524,137.0,
0.057,0.28,0.58,152.0,
0.0495,0.244,0.628,168.0,
0.0428,0.211,0.671,183.0,
0.0367,0.179,0.705,198.0,
0.031,0.152,0.73,213.0,
0.0262,0.13,0.774,228.0,
0.0222,0.109,0.796,244.0,
0.0191,0.0945,0.821,259.0,
0.0164,0.0809,0.829,274.0,
0.0142,0.0712,0.856,289.0,
0.013,0.0633,0.874,305.0,
0.0118,0.0581,0.878,320.0,
0.0111,0.055,0.878,335.0,
