P,A,time,cat
0.0,0.986,0.0,0.06
0.0252,0.92,3998.0,
0.0504,0.892,7996.0,
0.0771,0.86,11995.0,
0.104,0.842,15993.0,
0.133,0.808,19991.0,
0.161,0.784,23989.0,
0.191,0.766,27988.0,
0.221,0.726,31986.0,
0.253,0.694,35984.0,
0.283,0.656,39982.0,
0.319,0.626,43981.0,
0.354,0.589,47979.0,
0.399,0.547,51977.0,
0.433,0.508,55975.0,
0.479,0.471,59973.0,
0.523,0.425,63972.0,
0.573,0.377,67970.0,
0.625,0.32,71968.0,
0.698,0.262,75966.0,
0.763,0.195,79965.0,
0.851,0.115,83963.0,
0.939,0.0375,87961.0,
0.981,0.0107,91959.0,
0.979,0.00921,95958.0,
0.981,0.00924,99956.0,
0.987,0.00914,103954.0,
